"Code","Trade Date","Sell Price","Purchase Price","Profit","Loss"
"508","2020-04-06","18.65","17.73","0.92","0"
"508","2020-06-24","4465.62","4389.67","75.95","0"
"508","2020-06-24","502.29","517.33","0","-15.04"
"508","2020-06-24","1788.14","1741.30","46.84","0"
"508","2020-06-24","1716.19","1741.30","0","-25.11"
"508","2020-06-26","8164.64","8364.01","0","-199.37"
"508","2020-06-26","164.29","168.46","0","-4.17"
"508","2020-06-29","8078.80","8230.92","0","-152.12"
"508","2020-06-29","96.01","97.85","0","-1.84"
"508","2020-06-29","8023.16","8036.73","0","-13.57"
"508","2020-06-29","109.35","109.68","0","-0.33"
"508","2020-06-29","8119.88","8056.76","63.12","0"
"508","2020-06-29","90.29","89.66","0.63","0"
"508","2020-06-29","8146.05","8127.96","18.09","0"
"508","2020-06-29","16.45","18.46","0","-2.01"
"508","2020-07-08","4607.78","4561.27","46.51","0"
"508","2020-07-08","640.32","635.81","4.51","0"
"508","2020-07-22","5404.43","5750.88","0","-346.45"
"508","2020-07-22","246.62","258.53","0","-11.91"
"508","2020-07-29","9411.18","9898.50","0","-487.32"
"508","2020-07-29","325.43","340.98","0","-15.55"
"508","2020-07-29","4306.49","4272.35","34.14","0"
"508","2020-07-29","5319.69","5277.60","42.09","0"
"508","2020-07-29","125.76","124.97","0.79","0"
"508","2020-07-29","4184.72","4139.53","45.19","0"
"508","2020-07-29","4818.76","4766.73","52.03","0"
"508","2020-07-29","16.00","16.03","0","-0.03"
"508","2020-07-30","1829.57","1647.01","182.56","0"
"508","2020-07-30","8232.53","7411.52","821.01","0"
"508","2020-07-30","108.24","97.62","10.62","0"
"508","2020-07-30","10017.31","9850.30","167.01","0"
"508","2020-07-30","143.22","142.89","0.33","0"
"508","2020-08-04","1611.69","1650.77","0","-39.08"
"508","2020-08-05","2672.21","2449.94","222.27","0"
"508","2020-08-05","4453.64","4101.51","352.13","0"
"508","2020-08-05","143.03","136.25","6.78","0"
"508","2020-08-05","7365.27","7300.89","64.38","0"
"508","2020-08-05","122.74","123.79","0","-1.05"
"508","2020-08-06","7636.88","7444.25","192.63","0"
"508","2020-08-06","154.40","152.51","1.89","0"
"508","2020-08-07","6778.78","6294.29","484.49","0"
