"Trade Date","Settle Date","Currency","Activity Type","Company","Symbol Description","Symbol","Quantity","Price","Amount"
"30.03.2020","-","USD","BUY","3M CO COM","MMM - 3M CO COM","MMM","0.07386615","135.38","10.09"
"06.04.2020","-","USD","SELL","3M CO COM","MMM - 3M CO COM","MMM","-0.07386615","138.33","10.29"
"13.05.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","0.0286838","355.95","10.29"
"17.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","4","412.99","1651.99"
"17.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","0.84273226","412.99","348.09"
"17.06.2020","-","USD","BUY","AMAZON COM INC COM","AMZN - AMAZON COM INC COM","AMZN","0.37859857","2641.32","1000.09"
"17.06.2020","-","USD","BUY","ALPHABET INC CAP STK CL A","GOOGL - ALPHABET INC CAP STK CL A","GOOGL","0.68917987","1451.00","1000.09"
"23.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","1","443.59","443.59"
"23.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","0.80346716","443.59","356.49"
"24.06.2020","-","USD","SELL","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","-6","429.2401","2575.49"
"24.06.2020","-","USD","SELL","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","-0.67488322","429.24","289.69"
"24.06.2020","-","USD","SELL","AMAZON COM INC COM","AMZN - AMAZON COM INC COM","AMZN","-0.37859857","2723.98","1031.29"
"24.06.2020","-","USD","SELL","ALPHABET INC CAP STK CL A","GOOGL - ALPHABET INC CAP STK CL A","GOOGL","-0.68917987","1436.19","989.79"
"25.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","11","435.4195","4789.69"
"25.06.2020","-","USD","BUY","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","0.22155619","435.42","96.49"
"26.06.2020","-","USD","SELL","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","-11","425.5301","4680.89"
"26.06.2020","-","USD","SELL","ADOBE SYSTEMS INCORPORATED COM","ADBE - ADOBE SYSTEMS INCORPORATED COM","ADBE","-0.22155619","425.53","94.19"
